waist,shoulder,elbow,wrist_angle,wrist_rotate,end_effector_x,end_effector_y,end_effector_z
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81962,3.71071,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81962,3.70917,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81809,3.71071,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.71071,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81962,3.70917,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81809,3.71071,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.71071,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.71071,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.71071,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.71071,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81962,3.70917,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81809,3.71071,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.71071,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81962,3.70917,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81809,3.71071,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81962,3.70917,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81962,3.71071,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81962,3.71071,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81962,3.70917,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.71071,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.71071,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81962,3.70917,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81809,3.71071,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.71071,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81962,3.71071,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81962,3.70917,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81962,3.71071,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81962,3.71071,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81809,3.71071,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81962,3.70917,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81962,3.70917,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81962,3.71071,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81809,3.71071,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.71071,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81962,3.71071,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81962,3.70917,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.71071,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.71071,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.71071,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81962,3.70917,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81809,3.71071,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81962,3.70917,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81962,3.70917,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81962,3.70917,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81809,3.70917,0.055292,-10.2073,-0.102618,140.31
3.15165,1.24868,4.81962,3.70917,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81962,3.70917,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81962,3.71071,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81962,3.70917,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81962,3.70917,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81962,3.71071,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81962,3.70917,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81962,3.70917,0.055292,-10.1415,-0.101957,140.01
3.15165,1.24868,4.81809,3.71071,0.055292,-10.2073,-0.102618,140.31
3.15318,1.24868,4.81962,3.70917,0.055292,-10.1414,-0.117533,140.01
3.15318,1.24868,4.81962,3.71071,0.055292,-10.1414,-0.117533,140.01
3.15472,1.24868,4.81962,3.71071,0.055292,-10.1412,-0.133109,140.01
3.15318,1.24868,4.81962,3.70917,0.055292,-10.1414,-0.117533,140.01
3.15472,1.24868,4.81962,3.70764,0.0568279,-10.1412,-0.133109,140.01
3.15472,1.24868,4.81962,3.7061,0.0583638,-10.1412,-0.133109,140.01
3.15472,1.24868,4.81962,3.70457,0.0583638,-10.1412,-0.133109,140.01
3.15472,1.24868,4.81962,3.69996,0.0583638,-10.1412,-0.133109,140.01
3.15472,1.24868,4.81962,3.69381,0.0583638,-10.1412,-0.133109,140.01
3.15472,1.24868,4.81962,3.68614,0.0583638,-10.1412,-0.133109,140.01
3.15472,1.24868,4.81962,3.67385,0.0583638,-10.1412,-0.133109,140.01
3.15472,1.24868,4.81962,3.65849,0.0583638,-10.1412,-0.133109,140.01
3.15472,1.24868,4.81962,3.64006,0.0583638,-10.1412,-0.133109,140.01
3.15472,1.24868,4.81962,3.61856,0.0583638,-10.1412,-0.133109,140.01
3.15472,1.24868,4.81962,3.59398,0.0583638,-10.1412,-0.133109,140.01
3.15472,1.24868,4.81962,3.5648,0.0583638,-10.1412,-0.133109,140.01
3.15472,1.24868,4.81962,3.53408,0.0583638,-10.1412,-0.133109,140.01
3.15472,1.24868,4.81962,3.49876,0.0583638,-10.1412,-0.133109,140.01
3.15472,1.24868,4.81962,3.46343,0.0583638,-10.1412,-0.133109,140.01
3.15472,1.24868,4.81809,3.4235,0.0583638,-10.2069,-0.133972,140.31
3.15472,1.24868,4.81962,3.38357,0.0583638,-10.1412,-0.133109,140.01
3.15472,1.24868,4.81809,3.34056,0.0583638,-10.2069,-0.133972,140.31
3.15472,1.24868,4.81655,3.29602,0.0583638,-10.2731,-0.134841,140.61
3.15472,1.24868,4.81194,3.25148,0.0583638,-10.4744,-0.137483,141.509
3.15472,1.24868,4.80887,3.2054,0.0583638,-10.6109,-0.139275,142.108
3.15472,1.24868,4.80273,3.16393,0.0583638,-10.8895,-0.142931,143.305
3.15472,1.24868,4.79812,3.12093,0.0583638,-11.1032,-0.145736,144.201
3.15472,1.24868,4.79198,3.07792,0.0583638,-11.3946,-0.149561,145.395
3.15472,1.24868,4.78583,3.03799,0.0583638,-11.6933,-0.153482,146.587
3.15472,1.24868,4.77662,3.00266,0.0583638,-12.1551,-0.159544,148.371
3.15472,1.24868,4.77047,2.96887,0.0583638,-12.4721,-0.163704,149.558
3.15472,1.24868,4.76587,2.93355,0.0583638,-12.7146,-0.166888,150.447
3.15472,1.24868,4.75665,2.9013,0.0568279,-13.212,-0.173415,152.222
3.15472,1.24868,4.75051,2.87058,0.0583638,-13.5526,-0.177886,153.403
3.15472,1.24868,4.74283,2.846,0.0583638,-13.9886,-0.183609,154.875
3.15472,1.24868,4.73515,2.82297,0.0568279,-14.4358,-0.189479,156.345
3.15472,1.24868,4.729,2.80453,0.0568279,-14.8018,-0.194282,157.518
3.15318,1.24868,4.72133,2.78918,0.0583638,-15.2696,-0.176967,158.981
3.15472,1.24868,4.71365,2.77842,0.0583638,-15.748,-0.206703,160.44
3.15472,1.24868,4.70597,2.77382,0.0568279,-16.238,-0.213134,161.896
3.15318,1.24868,4.69675,2.77228,0.0583638,-16.841,-0.195179,163.637
3.15472,1.24868,4.686,2.77382,0.0583638,-17.564,-0.230539,165.662
3.15472,1.24868,4.67525,2.77382,0.0583638,-18.3091,-0.240318,167.679
3.15472,1.24868,4.6645,2.77382,0.0583638,-19.0758,-0.250382,169.688
3.15472,1.24868,4.65221,2.77535,0.0583638,-19.9785,-0.26223,171.974
3.15472,1.24868,4.63839,2.77535,0.0583638,-21.0274,-0.275998,174.531
3.15472,1.24868,4.6261,2.77842,0.0583638,-21.9894,-0.288625,176.793
3.15472,1.24868,4.61228,2.7815,0.0583638,-23.1048,-0.303265,179.322
3.15472,1.24868,4.59845,2.7861,0.0583638,-24.255,-0.318362,181.836
3.15472,1.24868,4.58617,2.79378,0.0568279,-25.3065,-0.332163,184.057
3.15472,1.24868,4.57234,2.80607,0.0583638,-26.5219,-0.348117,186.54
3.15318,1.24868,4.55852,2.81989,0.0583638,-27.7721,-0.321865,189.006
3.15318,1.24868,4.5447,2.83679,0.0568279,-29.0557,-0.336742,191.455
3.15472,1.24868,4.52934,2.85829,0.0568279,-30.521,-0.400607,194.154
3.15472,1.24868,4.51244,2.88594,0.0568279,-32.181,-0.422396,197.097
3.15472,1.24868,4.49555,2.91819,0.0583638,-33.8905,-0.444834,200.011
3.15472,1.24868,4.47865,2.95505,0.0583638,-35.649,-0.467915,202.897
3.15472,1.24868,4.46176,2.99345,0.0583638,-37.4559,-0.491633,205.752
3.15472,1.24868,4.44179,3.03799,0.0583638,-39.6533,-0.520474,209.086
3.15472,1.24868,4.42183,3.0856,0.0568279,-41.9167,-0.550183,212.376
3.15472,1.24868,4.40186,3.13629,0.0583638,-44.2454,-0.580748,215.619
3.15472,1.24868,4.38189,3.18851,0.0583638,-46.6383,-0.612157,218.816
3.15472,1.24868,4.36193,3.24073,0.0583638,-49.0946,-0.644398,221.964
3.15472,1.24868,4.3435,3.29448,0.0583638,-51.4173,-0.674885,224.826
3.15472,1.24868,4.3266,3.3467,0.0568279,-53.5925,-0.703436,227.412
3.15472,1.24868,4.31278,3.39585,0.0583638,-55.4045,-0.727219,229.5
3.15472,1.24868,4.29742,3.44654,0.0583638,-57.4514,-0.754086,231.79
3.15472,1.24868,4.2836,3.49261,0.0583638,-59.3235,-0.778659,233.824
3.15472,1.24868,4.27438,3.53562,0.0568279,-60.5871,-0.795244,235.166
3.15472,1.24868,4.26517,3.57862,0.0568279,-61.8631,-0.811992,236.496
3.15318,1.24868,4.25902,3.62009,0.0583638,-62.7217,-0.726913,237.376
3.15165,1.24868,4.25288,3.65849,0.0583638,-63.5855,-0.639253,238.25
3.15165,1.24868,4.24827,3.69381,0.0583638,-64.2361,-0.645794,238.903
3.15165,1.24868,4.2452,3.72914,0.0583638,-64.6716,-0.650171,239.336
3.15165,1.24868,4.24213,3.75986,0.0583638,-65.1083,-0.654562,239.768
3.15165,1.24868,4.24059,3.79211,0.0583638,-65.3272,-0.656763,239.984
3.15165,1.24868,4.23752,3.81822,0.0583638,-65.7659,-0.661174,240.414
3.15165,1.24868,4.23598,3.8428,0.0583638,-65.9858,-0.663384,240.628
3.15165,1.24868,4.23291,3.8643,0.0583638,-66.4265,-0.667815,241.056
3.15318,1.24868,4.2283,3.88273,0.0583638,-67.0889,-0.777528,241.696
3.15472,1.24868,4.22216,3.89809,0.0583638,-67.9769,-0.89224,242.544
3.15472,1.24868,4.21295,3.91191,0.0583638,-69.3205,-0.909875,243.805
3.15472,1.24868,4.20066,3.9242,0.0583638,-71.1299,-0.933625,245.468
3.15472,1.24868,4.18837,3.93341,0.0583638,-72.9597,-0.957641,247.108
3.15318,1.24868,4.17455,3.93956,0.0568279,-75.0434,-0.869716,248.926
3.15318,1.24868,4.15919,3.94263,0.0568279,-77.3864,-0.89687,250.912
3.15318,1.25021,4.14229,3.94263,0.0568279,-79.7838,-0.924654,253.178
3.15011,1.25175,4.1254,3.94263,0.0568279,-82.2129,-0.700241,255.407
3.15011,1.25329,4.10851,3.94263,0.0568279,-84.6681,-0.721153,257.599
3.14857,1.25482,4.08854,3.9457,0.0568279,-87.6479,-0.611908,260.117
3.14857,1.26097,4.07011,3.94877,0.0583638,-89.727,-0.626422,262.818
3.15011,1.26404,4.05168,3.95338,0.0583638,-92.2818,-0.786003,265.212
